county_fips,MO11,MO12,MO13,MO14,MO15,MO21
19009,0.12536997707404174,0.07762620926066144,0.12673691910846357,0.08927058262638497,0.059954496995275317,0.11577467025696905
19011,0.1804276702059526,0.14565105198563574,0.2397076660705718,0.11613955388952518,0.11532760017868851,0.1421393336369615
19013,0.7232234956781254,0.6304542620376686,0.6951962800780819,0.7631955130861227,0.7409150339185939,0.9388897376382952
19015,0.2952597801032401,0.2762131263528122,0.31593557319691945,0.3061767741611873,0.2798737198964613,0.22395569472808435
19017,0.34998432491890014,0.282812734259897,0.3348878541848972,0.29195552155754767,0.2797858003412986,0.4659048909066987
19019,0.38718992446885764,0.2593729693646387,0.32039945652761276,0.36862979691756154,0.32030715455198777,0.2656902828300141
19021,0.5542516003443418,0.5540035580682843,0.5534664590871596,0.5352715752153002,0.4916051494919851,0.422436947605558
19023,0.14068072955066055,0.12013852347911834,0.15277998689450867,0.10632016402628425,0.08875624469964816,0.0596976150566483
19025,0.10399650152381226,0.14465040761388412,0.18777960461041354,0.10405509250887116,0.1323451423209539,0.10437577670618915
19027,0.2530303023413535,0.28734226230932125,0.40771013877259593,0.33382163053518915,0.2942456524671321,0.47889299098162436
19029,0.25538422299924435,0.23245298379365853,0.314568443061424,0.2516361522462496,0.27820826844505453,0.30083805119391493
19031,0.18433735118516287,0.17949090451811545,0.20897499360329208,0.2184972902251359,0.18028595258842345,0.10766935882201045
19033,0.6015733786013504,0.6366665810208492,0.6669211607710387,0.6260920078471407,0.6256682564843212,0.7892446211946007
19035,0.15796216686264497,0.16160289171247413,0.16882451886517671,0.1640886451074673,0.15058562511396348,0.16766906689813896
19037,0.09089590516524629,0.07964710585187285,0.1270876842447849,0.15612585408608534,0.11595420990996011,0.14594618513459642
19039,0.15283436522029215,0.17100848580428568,0.19891497687406018,0.08700141232828758,0.07770169553291012,0.08657319695469512
19041,0.47259522882235894,0.2817336549339283,0.3683550530222133,0.33346296405487136,0.22859112726772043,0.5999338398331011
19043,0.29950535424012303,0.2457094456006685,0.29004256847715393,0.3010792235793407,0.20581377507434273,0.10887601577840667
19045,0.4664247573706529,0.39557796924918365,0.4108084901659209,0.5592805271016583,0.4884354334105702,0.5541147867847507
19047,0.1677483212830834,0.14625307469272872,0.15664318238188224,0.14203094158673776,0.11684299429774134,0.13205779714118152
19049,0.5513363104504413,0.42249043448284734,0.42966176241764426,0.3629901404730901,0.3560819502370869,0.43676960290945155
19051,0.09831040213947125,0.06833546917000607,0.061253980608076485,0.07810753401040585,0.06173516620228951,0.03304685025969835
19053,0.13287717630771972,0.0893163007977721,0.14989322855552903,0.09863837259217031,0.10178736676269036,0.10222460713547223
19055,0.3030383458560973,0.21011931148749213,0.22270531200845517,0.24592648041502682,0.22051743525822784,0.3996989980690156
19057,0.5711398771426095,0.49817237463941816,0.6646592618083956,0.5685197321441738,0.5856074017994556,0.6738941829645447
19059,0.3117916143239382,0.2929470399190876,0.37299839045797284,0.34833349350875425,0.2751760425014838,0.41732809363645745
19061,0.6620893416919051,0.5960498891096766,0.6862899027744241,0.6616648514968915,0.70365538551015,0.9029061163048375
20043,0.1385406132691644,0.1815154094612944,0.2090194541650654,0.1294534531929483,0.14842581736456492,0.10757178872677788
19063,0.24334748006064094,0.2609946879314671,0.25484207137587556,0.3246287710843135,0.25878234782476756,0.1734382481453931
19065,0.24729630647046388,0.2219994986846079,0.3388748004580611,0.2383727819765836,0.2141313765740651,0.2727319405524991
19067,0.1878339699532568,0.17243126169262205,0.21452120434049973,0.2104778172349871,0.17720201329973273,0.20141752625908088
19069,0.07113479365773896,0.05309572338290688,0.08946004796136119,0.048237444187649144,0.048700258322229205,0.03911060363830793
19071,0.034162023527359024,0.03432097758701684,0.05757644671610546,0.04979846206974452,0.059213343711872264,0.02518263303377994
19073,0.13398960129367715,0.1341011036662153,0.15587672392250723,0.12736619635239688,0.123120179854507,0.10458557245150298
19075,0.10638971907738204,0.08022628137977963,0.10987036553508772,0.09858152892055522,0.08579489590083764,0.059562841264222774
19077,0.10252680501412598,0.07680995195859393,0.11240086704880446,0.0962111242065578,0.06770456325812452,0.08390805502018386
29103,0.013955617923888499,0.02840127950083605,0.02720678030807081,0.020935990867737023,0.041498234540758704,0.015493931026518517
19079,0.23374271279212064,0.20280495265471077,0.2081144289094082,0.1805011833251705,0.1695268290894535,0.22311709206530028
19081,0.07682508708380983,0.09774925974528997,0.15757013404913212,0.10736930954574651,0.08506136647737048,0.0641406045281379
19083,0.3097284376761362,0.2610784264354131,0.37457270736655157,0.34893021052956036,0.26030341550931224,0.26978086695414644
19085,0.19957050650675578,0.14991410200925162,0.19315687562754952,0.14577102841019415,0.13878873848528928,0.13021342583224849
19087,0.3856152562879826,0.26189811053710593,0.3403305551095731,0.41051754309071237,0.30469016548244465,0.4434932887165348
19089,0.21497628688569392,0.12653344864585933,0.13219429146314712,0.1816636330844731,0.13066415194049885,0.11016622108303781
19091,0.14820080715281242,0.14656110155043595,0.18205361110228505,0.10949467493253238,0.09439389153634029,0.05830482570278486
19093,0.15775900300526657,0.1396165942052627,0.1630007864619568,0.11179144982301871,0.098309263474401,0.08112827674212922
19095,0.2268983679996049,0.16682665761238846,0.26101141871856215,0.1327103137255614,0.12630964738770414,0.19106762167504457
19097,0.18691116008069142,0.17880989606920616,0.22127328704433208,0.17907308803209954,0.19913386049383558,0.1622530987318527
19099,0.37991212300366595,0.3364243244508742,0.38974824545070424,0.3791711964708254,0.360509065143732,0.3507723541721188
19101,0.2901057439919179,0.18355187351900434,0.25650479588983405,0.2189547883371098,0.197013351144714,0.3585934255422872
19103,0.8843335697855633,0.7972196693595225,0.85950188913704,0.7471757560869888,0.7676373983643109,0.9882194724841263
19105,0.2076321185262858,0.17272989720124798,0.18595936989584555,0.2138831373707019,0.17304416170893386,0.15081227129567995
19107,0.07395585219922168,0.0670593119100823,0.08922276620420627,0.05891696661894343,0.05559561859245363,0.020775186834478612
19109,0.13002321425370758,0.13502458579032342,0.1506937710482045,0.11898266360217166,0.11792050919210806,0.177857382996446
19111,0.31064515227795003,0.26719472153336943,0.33256221659840746,0.2966296846433829,0.27000849683787537,0.4045949445348212
19113,0.6678361100783511,0.6572261982854803,0.7482224485414545,0.7705935496905103,0.7317730845634864,0.9411809877151075
19115,0.11511106510984509,0.11096920147876185,0.10614194382857356,0.08441845608453567,0.07404103383559439,0.037089749404522386
20031,0.1215104507161756,0.16076220098509106,0.20451783336877796,0.19063554976473626,0.1473471411545552,0.2182190725679504
19117,0.17394932237123417,0.10187826151547077,0.16853179466698778,0.14928659918246281,0.1313635049073749,0.12057063214183084
19119,0.16633271146560266,0.15428378501452458,0.16308458530231804,0.18515105073330912,0.11839020208320468,0.10577806106710433
19121,0.17116822299350506,0.14221724723152096,0.198846513409792,0.11117596046950787,0.10234998117572025,0.0993894138152032
19123,0.42596470466263436,0.34846527915093634,0.4365934306894363,0.3725909638368913,0.3887312301230009,0.5092833377533741
20033,0.07619652754163121,0.062040947718817935,0.10269772142273774,0.04523812129312787,0.027759924597698594,0.10207311871059802
19125,0.44325301567474157,0.4500483561992584,0.5228568157903188,0.4357071299471459,0.43461338972632674,0.5418519415514752
19127,0.36837830158632556,0.35799510405369706,0.43695518964808694,0.49591559528018103,0.4494303260896729,0.4941921554770666
19129,0.15058136614373643,0.1541165040984507,0.19939392572957435,0.1395366284197002,0.15722924357177379,0.15403993060522164
19131,0.16618422116358167,0.1427963015300204,0.18568619394999109,0.2123727616696848,0.13346876280541844,0.11707521253291112
19133,0.21628758602743708,0.12948884473229072,0.19290813949542535,0.07786816044966302,0.09140697492599338,0.13841328726430666
19135,0.14635470274549406,0.09615876062768805,0.17492890432185196,0.08268634281156219,0.07417530897037453,0.05689961356003051
19137,0.30994127303639235,0.19608339902155103,0.28362663723620346,0.24373349580606812,0.217634494032635,0.27563350466458236
19139,0.549031764502265,0.48071274186031737,0.508031098124287,0.52193799660263,0.5311556549600616,0.5614552174106432
19141,0.3962035877487259,0.3523755634774723,0.31889368787496647,0.38369654930147534,0.32817222866640827,0.3101821362854713
19143,0.04540974489854545,0.055295273471716797,0.09259934002254815,0.06926090686534345,0.07248657997041258,0.0170386813075635
19145,0.3324579850719158,0.2311348887183731,0.3101590419288678,0.3419015767944718,0.2913170453646047,0.3641368353718849
19147,0.13646841679558888,0.13598115325399066,0.23638653571863982,0.1139253575926348,0.1284942650853998,0.08083565765012013
19149,0.3421512096184958,0.3022229391946398,0.32302704187011994,0.34293942631576474,0.2759639807582216,0.33785958492806784
19151,0.09112109789178727,0.08998330078100493,0.12163239929701898,0.10434908611565734,0.09390250019040886,0.05916114451158776
19153,0.8318415985830165,0.8336482004997681,0.8815340514509632,0.8914427056460159,0.8751058045036151,0.9892404353755102
19177,0.04087242888619917,0.04221587545206783,0.07778294999021576,0.05476888028391746,0.06358250135419745,0.038456348465734966
19155,0.61616435294443,0.471683666817864,0.46885283017515617,0.5657362368300628,0.49582717215706784,0.754513740501598
19157,0.36917754771371075,0.3261328820111094,0.40178765568443287,0.27928902613506695,0.3110035563084975,0.46199048663089914
19159,0.10414928264182624,0.094679338369038,0.11842780688950509,0.081873369429113,0.10020436435309966,0.07025088098939339
19161,0.2357922237645769,0.19038139946382043,0.2814796651901917,0.2255253629552623,0.179830354439911,0.15560218229955058
19163,0.7191069587728554,0.6634753474927094,0.7481585880451926,0.7050586941270676,0.7119323427466123,0.9475323314725405
19165,0.13927531883399735,0.12305077779775576,0.1863323003622468,0.148866085562681,0.15066098416968157,0.22347289418462069
19167,0.43304565893625435,0.3440346491426534,0.4360982899801507,0.4489521937393348,0.3489398142711811,0.6679630302903411
20005,0.20817899115593635,0.27495145665357545,0.2532315816481975,0.3331013393883504,0.2927908021254996,0.4547051738139749
19169,0.5672481407470444,0.40341958564315394,0.5048530047981308,0.5476720995717594,0.5461586076118046,0.837527168027785
19171,0.20558181814580417,0.16997274134559434,0.21924251376240086,0.2012645589259969,0.17114984449551296,0.15915360114845575
19173,0.0793420149208689,0.08652153050289849,0.09840781386158787,0.08328815362288734,0.09259130186002375,0.03376833092746965
19175,0.31568747926325474,0.28903403771194286,0.3313437502933263,0.2911730811504026,0.2824524640288738,0.3711041464760013
19179,0.6066672955229363,0.4813398633444228,0.4724430451816705,0.5601046412974733,0.5296549706256298,0.6563429631079549
19181,0.35971921398657253,0.3047871133510832,0.4058634434452756,0.3247059981925573,0.3056123712279838,0.3615147170162735
19183,0.40327228630071865,0.3517897789385832,0.36505638412876956,0.4197381649979766,0.2907106941658179,0.29453514184761115
19185,0.07160497788580572,0.06950000152318946,0.11033617667741473,0.07569066862023804,0.09221319120956954,0.12901072865723145
19187,0.39398659436109196,0.29533633927421504,0.4109890889762776,0.3954914575646292,0.42189979675588835,0.5936078073121512
19189,0.1224866692349021,0.07466225068303464,0.11785375567254956,0.1257881022332089,0.06927708814880519,0.12209993726711332
19191,0.4097546981590926,0.24725677580867977,0.3857522792984894,0.32139800369475036,0.2136948152276314,0.4712383399887805
20007,0.10698843127723753,0.10379305541025094,0.09619008883392943,0.12465913343198068,0.08895881969256587,0.09302573991267223
19193,0.5539383441510685,0.5304356737388538,0.5481387311501631,0.6619355184845804,0.6182083261585959,0.8568395348906529
19195,0.05655486845154615,0.041157253029514874,0.06624225316867284,0.03739196092911311,0.03201988314244971,0.016001630774528996
19197,0.27026213134166455,0.17674780679567345,0.20931837973323528,0.2728921721297607,0.18301903961502797,0.1990032822730698
20017,0.0744849402677922,0.05390647641088938,0.06413095104141477,0.13342604596900073,0.09279993312909202,0.06872801846521849
20001,0.3409186534112296,0.2129310176016342,0.24750576911862035,0.23028806529095622,0.22067596428842576,0.3610878183845425
20003,0.10697163931206678,0.07625372232431711,0.12373865271171716,0.06617243248669441,0.06501045601747539,0.0502286951909781
20019,0.0710296828912833,0.03719138896321275,0.06370902743043602,0.06510215287991654,0.05226837443935462,0.05390926048495992
20009,0.4662818410470695,0.3916312691888877,0.357439201386167,0.41864980055246653,0.3996355776180069,0.6201418806583856
20011,0.14716685960915366,0.1268162861722584,0.15445632510180995,0.1620099953047778,0.15291998216018843,0.2131922109339286
20013,0.10409064968196463,0.08029518353421886,0.12328634436544239,0.08430385190896585,0.08240380787473106,0.249611826648204
20015,0.5648910399760692,0.6069259321097733,0.6764741642552304,0.43135960188629263,0.44376733248289135,0.5945056686169514
20021,0.1605034388136029,0.10934295168770694,0.19766968827635814,0.08447070754626067,0.1212866358100386,0.21064508046666613
20023,0.0881536709402707,0.07873492742224085,0.096691693899045,0.07510943374432334,0.0410046259137956,0.07413915832182288
20025,0.05713967856190761,0.041576365134252696,0.07817160572695811,0.054281419079037746,0.0193742344619246,0.15689094777676463
20027,0.20966459697561787,0.21886218499628984,0.20435382659930584,0.16178688954301493,0.123291530869336,0.2991521640753918
20029,0.14991196129206624,0.1292322209930275,0.15698191305675896,0.1414899138454844,0.12505881782787884,0.17831726251009922
20035,0.30801853124540735,0.30586913983523883,0.34538608984251284,0.39879630592724236,0.3704413703359006,0.5570179605096961
20037,0.38096625226162806,0.3453372016346793,0.4168289057675637,0.39760158668618806,0.41088560579919653,0.6599906808158622
20039,0.06250523803452213,0.07303266287576883,0.08802921284259262,0.08995796188622926,0.06605956705975655,0.06427450915366392
20041,0.24962833429524148,0.17064192932562602,0.24494049732623754,0.1127221037635433,0.14645455151907974,0.24423012075277706
20045,0.6806550755344503,0.6546594949575569,0.7164851988765575,0.7808660687612196,0.7548159728180098,0.888135555584005
20047,0.016220529465941977,0.03794277209710117,0.0637571443046711,0.01181625765820464,0.03734767563890417,0.011790025218465896
20049,0.03201387008088704,0.05047289150436387,0.06664788443873507,0.0635160130711891,0.04611745737545853,0.018875238914383
20051,0.39533660857809766,0.28998116751168235,0.3956969621492495,0.394295361722147,0.3390672877953485,0.7605548830011689
20053,0.05391401211975671,0.049773857979460025,0.10065752248284658,0.041603777035426066,0.06233312758186442,0.06816678745748513
20055,0.33341963233111743,0.36491129854133597,0.3403635479364756,0.3631943158268024,0.339250299617956,0.6800282720836232
20057,0.37097199786973317,0.3539430254626391,0.2875508127535794,0.4131112523026159,0.34091165007018553,0.5373052058373101
20059,0.25967586912274154,0.2429585816276167,0.2822967623523658,0.22953251398728633,0.3032762588133477,0.33951982545652903
20061,0.3381956853146224,0.16506297259568536,0.39454373102778467,0.18754276225202524,0.24644411511243333,0.5925758593415958
20063,0.07991688655299202,0.10616331053308356,0.1297247548499138,0.09937548228692526,0.08000426554602429,0.12835084550361184
20065,0.06513435833254043,0.10508672804975544,0.0886316106596943,0.14620937751174012,0.08805769670956051,0.1003209498860842
20067,0.160191103583445,0.16880672332087132,0.17179461386573586,0.17796674188367803,0.13057009217645438,0.1845742258007192
20069,0.14225381492311,0.1525699263364069,0.16592037477573765,0.17825321119153664,0.11130902686292429,0.06143672449494916
20071,0.12906823309890478,0.14483120104336014,0.15055186114366223,0.06844932925160241,0.06351606227989351,0.0720238704744348
20073,0.09595251153881709,0.06372447194402917,0.11421759587893958,0.05306851834167676,0.06467917172340364,0.07484296736561216
20075,0.05638470223029458,0.05748819892820756,0.054459380525732515,0.06926484404170147,0.07448268824631658,0.024980426097073218
20077,0.12131650277664088,0.1299340693383691,0.17762925946885652,0.09975091947456248,0.09319805723460631,0.197400583033607
20079,0.559753023829959,0.6221374951154963,0.5493176245235898,0.5086535772873144,0.47004651668366315,0.6206673962075648
20081,0.12094399619040508,0.1475672847208479,0.16285219544235202,0.26315466983077856,0.1355225413934124,0.15684181583822238
20083,0.09375960671131536,0.11202888740804368,0.1571584112970154,0.05927760899147574,0.06306614247782917,0.13771379449122365
20085,0.18891893070571927,0.20227359771142986,0.2284542986171792,0.14757357243233526,0.17084342659567506,0.20547554992630138
20087,0.1305772811150063,0.13738711137264523,0.20648331652110827,0.08511480626556409,0.09604606782943981,0.18233295000959007
20089,0.032293627012938426,0.035890385044253154,0.05711205196947783,0.042378513021210304,0.032385667249331035,0.044334441657141996
20091,0.8544930485594727,0.8609893785357834,0.9041194128316146,0.8653302456547228,0.8606532011402268,0.9928795177942822
20093,0.31661766182392476,0.2570647919012689,0.2534652721893571,0.2584923534234234,0.13789755860508834,0.23479510692796343
20095,0.02375316187431762,0.0343434931233294,0.06602267974178819,0.022088434612554737,0.03358650964808414,0.03581477117686417
20097,0.13827153854628985,0.11872184277001048,0.2864691404233123,0.12188766394991819,0.10976646435663535,0.15010028896996683
20099,0.1681360355682424,0.19776994793108094,0.25560968613748597,0.18035779663446935,0.19689773695186097,0.23988258884342464
20101,0.013573130608366178,0.016970084836537513,0.03338964422406035,0.011918279563461212,0.011497300906748808,0.047825213768892934
20119,0.03915766255658847,0.05552737318433432,0.08146102110381631,0.02686651758786116,0.02712009221243072,0.12144313082497898
20103,0.3729272852962052,0.35543265764509835,0.4900688279750701,0.33470874656512345,0.3733053505092126,0.6734401344002846
20105,0.029930551312639223,0.029937475852837174,0.05988924692198013,0.03289813781811053,0.032207685073127,0.048690152825444276
20107,0.06737535009557276,0.11110880799214669,0.18573487737496613,0.037907541025311284,0.05538597688564002,0.03265854532830454
20109,0.10532042170838109,0.14278622353653125,0.18745908261998884,0.12422405691819204,0.1079928624770113,0.12841098194870307
20111,0.396943290542192,0.43475718381779194,0.3687475499787444,0.4970417764919855,0.42373635442403823,0.5908152638730741
20113,0.34227863761530775,0.3627942129106057,0.37891147967640476,0.4128449777909184,0.3252173437449195,0.5245902757744894
20115,0.1789204032343788,0.2232528930333849,0.2113680416426574,0.20636960267365648,0.18305245263077308,0.13673071149939459
20117,0.13400071123223897,0.16220582158394012,0.27074362609050284,0.16667553224857254,0.16476542844240336,0.19910616302877654
20121,0.2331358546375896,0.27196382345897735,0.41717765217574526,0.16115629139548618,0.22019231187926466,0.3530362599597013
20123,0.1697715086954998,0.10060590548864648,0.16922501385611008,0.14579802658072766,0.0926816869357002,0.18835629432883047
20125,0.28472973038271654,0.2920569858492769,0.27474944977254834,0.2070402749909891,0.2288273277674896,0.4400403423474316
20127,0.04032384013663977,0.045117088632182084,0.06224304458933141,0.051921212948890204,0.05399311591998302,0.055684635122098494
20129,0.02432945567761222,0.02501179558762723,0.05713697379270964,0.005340982526619887,0.013222178574721176,0.02191042718517376
20131,0.20727098442503586,0.11918031591826857,0.20443024482740113,0.0972341669528678,0.0951413109214112,0.3631147664317275
20133,0.2764815303840796,0.18203310913487902,0.21220546175502406,0.2096720139415387,0.20539055545676135,0.41367903542967144
20135,0.02893844558922553,0.060329233430774794,0.07867363839611959,0.06235873486246793,0.03594722569595708,0.03848019823866915
20203,0.08992108002188043,0.060308104601608264,0.10417461626642341,0.05178450979781181,0.03792906922503343,0.0936570029595589
20137,0.043019542509946204,0.04095535615575129,0.12408734415306084,0.026762025879514855,0.04231166018439965,0.042382585200949986
20139,0.08585249912009811,0.09842491328887004,0.11209977433962477,0.0533766126923672,0.044201644380564765,0.014742446786253987
20141,0.03372707458380804,0.046641561656130294,0.08979108641734977,0.049284700144328834,0.03406740486264006,0.03723967082949781
20143,0.056319733535265794,0.04215068960445725,0.07465643153784499,0.027254993927651985,0.03778377872941938,0.09099068520362583
20145,0.32085893559598977,0.3622841951647359,0.32696860720479654,0.3612297942875539,0.362198319148252,0.24747802011354864
20147,0.11707490396946756,0.11234851093041523,0.15802230969230954,0.12595618335606523,0.08408574985613466,0.07421199284667851
20149,0.2867226131832521,0.23042595152660286,0.29121576549173245,0.17673355269900842,0.16815749632679564,0.30984700256171005
20151,0.3175264781001497,0.24092720805988607,0.2554692230523677,0.21938511362712487,0.2297787683307534,0.5557218252188284
20153,0.020737261781654102,0.026339478313903906,0.047068975375503315,0.034797744708695025,0.02016790512505725,0.0270151412427969
29129,0.008493691136964987,0.011918276948161293,0.019207869342907826,0.023307845256442986,0.026080218619922362,0.021882751816482967
20155,0.4749854959892165,0.5764286857827092,0.4660549332312084,0.6120964483673887,0.5267671801172457,0.6702034898689061
20157,0.05099349385354324,0.048788530645431004,0.07884547170172994,0.03402263578645451,0.04144842972561685,0.10848117051114663
20159,0.16040345403320166,0.14656654396904484,0.17332102502784175,0.08317991578825996,0.09065440334743355,0.09341374686737165
20161,0.466620321720368,0.25211630717655065,0.49843151336340685,0.5416056227714857,0.5562378523783805,0.8198549321873677
20163,0.07059959527186276,0.09343257619234492,0.12274206115752137,0.05644550849686563,0.05336636197920922,0.1140989739836776
20165,0.06624462744431893,0.06742480250640115,0.1102519889061743,0.05905096375129964,0.06365576197150478,0.0415002538490467
20167,0.13720798514073598,0.10737329198912934,0.14265555597218313,0.12749535412359933,0.10457689335224175,0.1526333329657301
20169,0.47355975921555543,0.536259296362775,0.41607838546465603,0.6074580043303462,0.5424672150828797,0.8123396135808455
20171,0.17542500606119196,0.1614168098040828,0.1403065343295042,0.08473855013584483,0.0876708266329253,0.14360405419038594
20173,0.8136286189947448,0.8535850014893982,0.8550950193576756,0.8717684882756201,0.8453691221274103,0.9929907555142268
20175,0.15766206902301325,0.2562682907522098,0.16972373613019315,0.36825431308194756,0.2819837272213119,0.27965096214307295
29205,0.08021133380633921,0.10881356545744543,0.08205806455379963,0.09265712388684208,0.08644276654817007,0.048132589985513646
20177,0.6851196132715383,0.7237747168707128,0.7027340642688756,0.8088838305496635,0.7720250678452699,0.9634031715813481
20179,0.05259849385446466,0.03729444204049081,0.06122693861503155,0.0335299888883029,0.03624480410457813,0.10005805737660975
20181,0.06846328772356626,0.05827127590392843,0.1426235431723428,0.09209411510610767,0.09661400509916267,0.22046299870795436
20183,0.1792280656039349,0.19635954128091324,0.2057047533305983,0.2525056864060139,0.18154558740611906,0.18537750415718773
30011,0.01699489269387575,0.016827229246953155,0.017712688334605455,0.03195922370314575,0.029662757489062802,0.030655988003970448
20185,0.02129212196304409,0.03304903194712119,0.04165716379010583,0.04521879188469157,0.02807843628244205,0.02002932559383559
20187,0.12267523524316999,0.10635314916651742,0.10611731653408327,0.1389729647194122,0.07953229670312888,0.04559781067669625
20189,0.06705405616168776,0.09137470766075065,0.07535084086015756,0.09318896746713876,0.05306868981507135,0.04570850400309979
20191,0.22339948398496748,0.2467580130489398,0.2881610264467135,0.14039789097101776,0.19033637622990754,0.19266149808712565
20193,0.1706906478676267,0.19288474382534013,0.13777207472617609,0.23606226536845706,0.16324074902575086,0.4139116391941824
20195,0.13405000656962834,0.12759294780276415,0.11420138983459656,0.19012224276439482,0.11240087886352941,0.13055844057056623
20197,0.016236215764961523,0.02312547685012725,0.06456120160527999,0.012661479874894731,0.013994099331184685,0.019449077548670667
20199,0.10540971568941507,0.04874542911440962,0.06119594890862974,0.07531191919455331,0.039777690949592784,0.056565401872196615
20201,0.1503248450524088,0.1072665696207104,0.1263503994166057,0.1206554836693348,0.07764453927032348,0.1021746524252135
20205,0.09386116035111837,0.07991034785425907,0.11043936820015668,0.042043076467773055,0.05443803927570873,0.13088151324937095
20207,0.05280817516910257,0.06223016299421949,0.11474486285755807,0.10608534680786395,0.1192346735445013,0.036306837327767745
20209,0.6414530095988533,0.6689749325216754,0.6632832976783225,0.7023256384960906,0.7269543883292637,0.9242376647686373
21005,0.2566179572528448,0.23018301059441512,0.16869049648874304,0.33480628296375287,0.3179146939701215,0.15485461143553922
21001,0.12187984270308234,0.086590821929354,0.08485933164751326,0.10427976322293435,0.10607643051582764,0.09285831749691816
21003,0.10585642121377949,0.1197096326543722,0.10761287431665745,0.11770062204774712,0.13724472627793427,0.06909481459102501
21007,0.033278499292341494,0.031156847254301515,0.03410434558288558,0.040611842530143286,0.033107917793451035,0.034817474793260875
21009,0.4106628139426508,0.35748578755081994,0.3026693160773869,0.5427683397326575,0.43715670949785645,0.5488069884959534
21011,0.06476834761921269,0.053559620384348285,0.06907448687709809,0.039239529327218685,0.06696663835746623,0.01839912508684229
21013,0.20898784244643304,0.13124123799388446,0.12479598986117595,0.15235947698225458,0.17007937146542024,0.11548669834417202
21015,0.553128639510046,0.49251717719546406,0.46922227167182484,0.7094921172355854,0.6670558200252917,0.7839702844244801
21017,0.10166915439064969,0.10975723755965817,0.06290086362316964,0.21428091703484647,0.20887788026335533,0.2131980029654069
21019,0.4704812530190697,0.5569254800263865,0.4082540541019945,0.723097935802163,0.7133465691111733,0.7319316355482561
21021,0.32468776936522753,0.2974485391488753,0.2568115465817724,0.39296659782505117,0.4219138901730946,0.5372102719903492
21023,0.048294523553428295,0.07525629047906082,0.05393631220790886,0.04522002366087546,0.059116404400537885,0.009903527512032903
21025,0.049262659769551104,0.0596377765254468,0.07869034675748617,0.027101924169765947,0.06723055067122183,0.030644582965619095
21027,0.07246648944502893,0.07776820338967108,0.08901761285348461,0.059405647474085645,0.07142154384143552,0.029950160767402544
21029,0.4189998524680217,0.36566849906149984,0.34169995866464226,0.488774110197163,0.43478311108807066,0.3863621656868119
21031,0.11227914108710821,0.07073100935039488,0.07265618582669178,0.06439378614019348,0.060336707052606964,0.013136067827502299
21033,0.1165258310975279,0.0790625555451568,0.0669897248440936,0.06164937512340571,0.0798307394755653,0.0918022151027059
21035,0.28216329249988664,0.2331956322105772,0.24364419897953002,0.3463590665756101,0.31662125455012413,0.5766417198901654
21037,0.49883933786631096,0.40706637007881835,0.3860488489730024,0.64442730981248,0.611218743391417,0.7124192414144955
21039,0.02749478968422271,0.03855843606195465,0.04426984258409567,0.030951441899600057,0.038011537252217606,0.013432432743359793
21041,0.3163794680151534,0.2647397238260202,0.15884266470745842,0.2776713233471159,0.3115258078940416,0.10820063547658092
21043,0.11542528452000024,0.13068960939004565,0.1720085827787323,0.12531013418198605,0.1589772746574885,0.05062495472460403
21045,0.04258951641288744,0.06267928817731601,0.03927674773216328,0.048971963945597136,0.05980436042091899,0.01963415158800481
21047,0.2752679015584238,0.25901952009052553,0.26602506375566953,0.40852583155385785,0.4790107420894268,0.847991398259517
21049,0.35325626949374245,0.23705916188956147,0.19298824267236397,0.4653956769465659,0.3623844528670126,0.3406087834442656
21051,0.2115204197952818,0.14088095958938848,0.13505101630428445,0.12895620216030335,0.19195874074280148,0.0651652480274714
21053,0.14145490215103815,0.09139240519736697,0.08008483448974936,0.16505696299351202,0.1315762943708226,0.06677731860671379
21055,0.08524231121956527,0.08682790310128967,0.07024513724174189,0.08365329395031809,0.09067235424893076,0.019213420733831067
21057,0.08284174578454033,0.07398311381473384,0.058766966810536295,0.06564905454722016,0.08055900568940237,0.042934441859859666
21059,0.5994506340768451,0.5526374466329076,0.5739644825426263,0.7066288779863211,0.6451646998940708,0.8638062624736248
21061,0.04895429636614261,0.046814380204086015,0.05674407537206905,0.039347257165818585,0.036816694307135224,0.010743508487021006
21063,0.0399173562938843,0.05465962365243287,0.045649226101135094,0.04429731047718593,0.03542941758111688,0.006730917916050642
21065,0.1693102537661731,0.17873243031912353,0.1615042027855088,0.25335902339554195,0.22124202347007216,0.06550709591240356
21067,0.7719098925850096,0.7608217782428713,0.7172682837475229,0.896565794196309,0.868553735896124,0.9885518121223547
21069,0.1518194775453719,0.11932597306534504,0.08052744984958987,0.18784521775372207,0.17644644186434025,0.06492010425305228
21071,0.2617152921622757,0.28050402754696097,0.2751497996218698,0.289649237110462,0.4395162127460983,0.3670317214133257
21073,0.42983911388858753,0.3684986616049372,0.2626152493120152,0.600778895926189,0.5107320610562676,0.49424407074105065
21075,0.03431297401277044,0.037170495761157094,0.018387654020871926,0.02326735430385059,0.033901880226693014,0.009853685257347047
21077,0.24915569635164753,0.16080871788283774,0.13107828531803473,0.2762244405473966,0.20480945846609197,0.04114055931884376
21079,0.1134668020555399,0.07267829937444838,0.0683958411265686,0.11989984472735932,0.07571101247178998,0.024005812195232495
21081,0.2275024738123881,0.16390741471992765,0.1603920043426192,0.2455286383077578,0.22235631966218927,0.10796984613805428
21083,0.14957900877168642,0.15433553113895604,0.1531167782869926,0.12331477216718595,0.1813739641558788,0.2684901957829907
